SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,SpMax_A,VE1_A,AATS8dv,AATS8s,ATSC1dv,ATSC0p,MATS3s,MATS6s,MATS8s,GATS4c,GATS1dv,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS8i,BCUTc-1h,BCUTd-1l,Xch-5d,Xch-7d,Xc-5dv,Xc-6dv,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,IC1,CIC2,ZMIC1,PEOE_VSA9,SlogP_VSA1,SlogP_VSA10,EState_VSA9,VSA_EState3,VSA_EState8,MDEC-33,GGI3,GGI6,JGI2,JGI5,FPSA3,RPCS,Mor03m,Mor06m,Mor08m,Mor13m,XLOGP3,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS5d,AATS6i,AATS7s,AATSC0v,ATSC7d,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1v,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS7i,GATS7p,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SlogP_VSA4,SssS,VSA_EState9
4.848604167,3.59047619,3.269056848,221.399066,148.7469203,153.7075299,158.6221921,160.3883484,-19.69804248,9.635985006,-4.972927947,89.00890321,0.01656065729,-0.4992887693,0.03478643041,-0.09895569374,1.562547401,1.111204516,1.001933829,1.214664637,0.9740326624,0.8614050103,0.9368442129,1.126709119,1.003224886,0.6640407657,1.070948905,1.141826195,1.005547445,1.124268458,1.068943672,0.5373467541,0.6133137543,0.9563035117,0.9732731434,1.048355702,1.217280346,0.9789296704,6.027276518,1.434202602,14.63951777,10.95430638,0.09159235918,0.5805272079,0.2749716524,0.7565778621,0.0,0.4340286995,1.966641991,0.0,7.338975523,0.0,3.424722458,4.207391119,0.0,0.0,0.0,0.0,0.0,0.6269873289,0.4741935484,0.01612903226,0.7727272727,-0.08695346795,4.894623874,27.84625892,10.30076712,4.983978521,14.98529578,12.14238718,49.39795972,0.0,13.46849361,5.316788604,26.29938345,6.544756406,0.0,0.0,12.1082079,17.14164666,8.1141814,1.556829049,107.09,0.785,0.5755385488,0.2590230537,0.211882716,0.03147163121,82.788247,618.5499352,29.41420541,0.6955132666,0.8447383689,1.711927598,0.3592056941,-0.2086912884,-0.1467881787,-0.8436457935,0.0,2.75,2.478936865,4.51049676,4.783018868,2.88548218,58.32444815,10.27480591,-0.04173294991,0.03418889705,-0.02239079715,1.273240233,0.4684221064,0.7714390602,0.8896698369,0.9887946687,0.9266876673,0.9467095809,0.9952166233,1.072587421,0.3987950953,0.9113368059,0.2140761751,0.8666591913,0.06365387513,0.0,0.9140548306,5.717114318,0.0,0.0,0.0,3.341482164,1.983705908,0.6774193548,0.203983539,1.062395066,3.799452685,0.7200859697,52.21449127,35.25921319,10.74258,5.687386275,10.24587008,14.02627679,2.462957105,8.797257867,1.479166667,0.5723809524,0.06349206349,0.01825581395,0.04421859086,84.85531677,-2.955914495,0.6140936132,-2.254413104,-1.510037629,2.4,-3.95,0.0458,-3.99,0.0412,8.97e-05,3.452830189,161.5194267,2.803834808,46.74505976,-7.865056227,0.6841461785,1.815257159,46.02638289,6.338535363,0.02580645161,0.03049853372,0.820511253,1.167815311,1.165724475,1.0111287,1.116459697,1.062090765,1.069526515,1.052803364,1.132690563,1.01657259,0.9059669842,0.9441820894,0.04273901809,1.38,2083.666376,-0.2659219502,0.4538006693,-0.3327227205,10.68768295,0.1566115458,31.82696274,0.0,25.38663948,4.992404733,17.4570773,0.0,24.42062568,0.0,0.0
4.848957738,3.636363636,2.988534384,235.9827996,146.0295952,151.7288371,154.6776446,155.8278976,-29.43276383,9.401991852,-8.263467632,83.86680723,0.01347734132,-0.5500871673,0.02539862953,0.1461998154,1.61353062,1.019923791,1.090184758,1.263797073,0.9861441941,0.94128318,0.9937762926,0.9803203803,1.047983322,0.6613441008,1.09021573,1.100615814,1.019269342,1.1506354,1.141319592,0.9157282471,1.337144811,0.8328778047,0.9399924543,1.138020109,1.133422462,0.9566521811,3.057283131,0.6049843634,14.63943838,10.31162888,0.105185964,0.5805272079,0.3928227826,1.004103493,0.0,0.4314657775,1.979734044,0.0,7.499403535,0.0,0.0,4.224578504,0.0,0.0,0.0,1.582733135,0.0,0.7351737493,0.4982539683,0.03333333333,0.7952380952,-0.08984901278,4.702693107,32.5094393,5.316788604,4.983978521,14.98529578,53.27921415,36.76231,5.13155848,13.46849361,5.316788604,21.31540493,6.544756406,0.0,0.0,6.544756406,22.68423376,8.300851503,1.539857166,67.51,0.7780555556,0.5538548753,0.3386558327,0.204691358,0.03759057971,81.70886703,624.20286,25.97269447,0.1828241501,1.115873792,0.7141604481,0.3200450616,0.0855242614,-0.2434694129,-0.667993767,0.0,4.47,2.47928888,4.532313648,4.578002245,2.658477782,50.75638941,13.36390641,-0.0541985343,-0.1565955768,0.00749201876,1.080456295,0.5425277764,1.033387616,0.8152846252,0.946674458,0.7812320436,0.9825130978,1.032714404,0.9739428997,0.3980577946,0.9929587008,0.2140761751,0.8910669595,0.1814198832,0.0,1.008888556,6.210695602,0.0,0.0,0.0,3.409285714,2.005472344,0.6666666667,0.2225489405,0.9631792984,3.789746282,0.851895745,52.81114793,10.57107519,10.74258,5.13155848,16.58491841,6.715029686,2.572416447,9.552500172,1.729166667,0.5331972789,0.06944444444,0.01852513228,0.03936461796,75.91040616,-4.845901052,1.042583429,-2.444869854,-0.8517102122,4.49,-5.44,0.00156,-5.93,0.000514,2.61e-05,3.621052632,157.0991823,2.741748114,49.68752494,-10.11815301,0.6833808251,1.76484257,49.41545461,0.0,0.001746031746,0.01650793651,0.7741049506,1.066716163,1.084240045,1.085478335,1.056325358,1.008863271,1.184919954,1.117609484,1.101754756,1.093408151,1.148980705,1.345682646,0.0408994709,3.31,2479.522378,-0.3387838872,0.2442798719,0.3714241988,5.425791397,0.1701137884,13.70724049,0.0,20.40266096,4.992404733,11.38785599,0.0,13.08951281,0.0,0.0
4.85902328,3.737373737,3.205886781,239.5007641,148.0907525,152.6340949,156.3193058,156.0848437,-4.983596846,8.349932096,-4.741059303,86.70222862,0.0126850943,-0.458984019,0.1037430036,-0.02425821776,1.525321055,1.01341492,1.249032974,1.243221418,0.8663821691,0.8997108187,1.014683526,1.058821852,0.9701633589,0.7086356088,1.022153181,1.122729478,1.087558816,1.152994571,1.068150074,0.7965178888,1.143468818,0.819245633,0.9461497858,1.01355878,1.119452489,0.9227094255,3.066006583,1.197962449,14.69645641,10.31321813,0.09691304069,0.5680413817,0.3928227826,0.9875042737,0.0,0.430390951,1.952139584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.607076195,0.0,0.0,0.6251981531,0.4950844854,0.03225806452,0.8047619048,-0.1105046463,4.761307734,31.6925324,5.316788604,4.983978521,14.18117935,23.73367403,67.16963161,10.75961411,6.9237372,5.316788604,34.47495837,0.0,0.0,0.0,10.1350702,15.2635679,5.279784114,1.487830041,72.93,0.9725,0.6137329932,0.3482221592,0.269382716,0.04123263889,82.91363859,644.6814595,30.39343841,0.65545832,1.41108076,0.9270702244,0.5276526265,-0.1956169776,-0.07354235889,-1.038028596,3.6,4.0,2.489329897,4.617412528,4.855555556,2.720349794,56.14376093,13.02374769,-0.1128620355,-0.06933890266,0.1114214515,0.9736854325,0.5031901654,1.11099784,0.8269778698,0.9642722052,0.7256490083,0.8700103202,0.9853270158,1.019991517,0.4088256054,0.977954765,0.2140761751,0.9233763125,0.1048899075,0.0,0.422199599,5.637336074,0.7435466456,0.0,0.0,3.179976064,1.968031353,0.6693548387,0.1867141934,1.146520925,3.675785394,0.7932811173,56.37970635,5.693927995,5.316788604,5.687386275,28.91749514,13.15004524,1.952139584,9.242644364,1.979166667,0.736462585,0.06666666667,0.02114130435,0.03683039654,88.72817937,-4.149502537,0.7691876555,-1.701285603,-1.091053786,4.21,-5.55,0.00126,-6.13,0.000334,4.55e-06,3.683673469,158.4137529,2.877093265,47.91405002,-9.64825713,0.6894086529,1.878803458,39.54325046,6.327320075,0.004915514593,0.01628264209,0.7596740657,1.096944877,1.209173635,1.189694534,1.07289954,0.9754563093,1.107012587,1.017264908,1.124683695,1.118462178,1.014540935,1.191110729,0.04353864734,3.51,2222.450311,-0.4376407221,0.2087787849,-0.2392817741,10.19736362,0.1619626186,32.88876822,0.0,29.36252149,0.0,22.51475897,0.0,6.9237372,0.0,0.0
4.990297289,3.747368421,2.821111111,214.8517686,144.1521871,149.6082485,156.9008014,153.9692075,0.24,10.36,4.76,66.57156082,0.0085257413,-0.1338748982,-0.01534858894,-0.1184500271,1.111832602,1.336749723,1.198492371,0.895384781,0.8343884709,0.8087209302,1.182032902,1.112726098,0.948285193,0.5144074675,1.172932331,1.464082792,1.271664916,0.951140873,0.6482712766,0.8885582933,1.161733561,1.103425018,0.8127854589,1.039604034,1.081765464,1.075215216,3.043350125,1.343866299,14.69234254,10.92992985,0.08673684207,0.6066444562,0.3957624643,0.5416063312,0.0,0.4255648656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9261975624,0.4833333333,0.0,0.7666666667,-0.05740740741,4.303055907,29.94427931,0.0,14.64975998,0.0,24.26546827,42.67056301,0.0,19.38639965,0.0,19.74844179,12.96557803,0.0,0.0,0.0,0.0,5.930330845,1.771042267,43.6,0.7227777778,0.1849135488,0.06222442681,0.0225,0.03923611111,75.22212922,512.0993788,17.59015286,1.057951105,0.4715797335,1.398681256,0.3260920129,-0.1784069985,-0.1250222076,-0.6351302934,2.86,4.02,2.550418618,4.253933715,1.468085106,2.069148936,51.74,9.001463567,0.07204319492,-0.131234497,-0.08624610248,0.9246123938,0.4605741279,0.927548998,0.9116710342,0.8196088347,0.9047852563,1.08559987,0.896197192,0.8913536263,0.3921737211,1.734393944,0.1964185503,0.8710193875,0.130682846,0.0,0.0,5.623292234,2.180369373,0.0,0.0,0.0,2.137777778,0.65625,0.2100857673,0.9754963692,3.234829509,1.018872188,48.86446658,11.21062871,0.0,0.0,5.098681808,6.044479403,0.9843085475,10.07668238,1.569444444,0.3471201814,0.06111111111,0.01720899471,0.03850832229,42.76007445,-2.877076283,0.7208230885,-2.21960506,-1.310164111,3.12,-4.26,0.0173,-3.7,0.0617,2.03e-05,3.897727273,155.7949911,2.384259259,50.28462104,-11.48,0.6638546105,2.087098586,36.29095636,22.20705519,0.01666666667,0.0,0.8319275081,0.9053571429,1.197542395,1.061537991,1.042724908,1.177701484,1.009523837,1.07952997,1.207713963,1.247648769,1.030277986,1.177142395,0.03376068376,2.44,1827.807563,-0.146256789,0.2232019518,-0.09047847325,5.098681808,0.1958382869,9.394288656,0.0,19.74844179,0.0,22.51475897,0.0,0.0,0.0,0.0
4.82074203,3.710843373,3.192063492,230.3925965,145.532927,150.6621929,152.8590562,153.2010758,2.703152885,9.861392029,-2.508030934,67.74158233,0.01614518759,-0.2427371262,-0.1466203459,-0.01304754173,1.176981231,1.336158893,0.9371276255,0.8808479909,0.9815797708,0.9970817121,1.030675146,0.9488894293,0.9849107616,0.5692102016,1.296407349,1.077215005,1.033011107,0.9044117647,1.045185138,1.109411244,1.022178015,1.0545645,0.9623845576,0.9349960687,1.0622166,0.9757356648,3.513564141,1.427515973,14.69084275,10.94875199,0.1042109444,0.4048115028,0.2749716524,0.4918779764,0.0,0.4409881389,1.660292042,0.0,0.0,0.0,2.942391606,0.0,0.0,5.304723028,0.0,0.0,0.0,0.8075821844,0.4773333333,0.02,0.7756410256,-0.0720315281,4.496961455,27.04024482,4.736862954,15.06663885,0.0,18.19910121,41.9616539,0.0,0.0,7.109797541,27.2751182,0.0,0.0,0.0,0.0,19.50348468,5.454429886,1.675935714,63.69,0.6669444444,0.2708687642,0.1599899219,0.08,0.02942251462,73.37801061,529.2454934,21.48664927,1.084809094,0.6084566785,1.296828999,0.4793813519,-0.08399361929,-0.1548199368,-0.9303157444,2.12,4.5,2.435746747,4.368668844,4.0,2.614241002,41.23616895,9.165237405,-0.03704357495,-0.0667391573,0.03072296782,0.8053212392,0.5378198326,0.9498245228,0.8445739723,0.9510718319,0.9294150252,1.034534476,1.0010765,1.080237013,0.3913418197,0.9879795216,0.1178511302,0.4939224973,0.0761440227,0.0,0.0,6.365920864,0.0,0.0,0.0,0.0,2.047685185,0.64,0.1777525287,1.06694301,3.282950784,0.8605905491,51.19026886,18.49765353,4.736862954,0.0,4.736862954,7.307090204,0.0,7.235214526,1.118055556,0.2806802721,0.06432748538,0.01852623457,0.05034454323,253.284646,-2.830658296,0.8823875592,-1.710386998,-1.285612287,3.03,-4.2,0.0206,-4.03,0.0304,2.36e-06,3.182795699,158.1945742,2.674305556,49.0676262,-0.4360499703,0.6824906866,2.07460122,39.52165029,0.0,0.02266666667,0.01902564103,0.8348891959,1.060116354,1.066188134,0.9187162688,1.060350351,0.9822232395,1.200094017,0.9234685491,1.02913036,1.042403608,0.9635359371,1.031411913,0.02744744745,1.57,1010.178709,-0.1503627105,0.3771802667,-0.2538929152,5.098681808,0.2734092929,67.76785119,4.736862954,20.16532066,0.0,39.52165029,0.0,0.0,0.0,1.660292042
5.007626341,3.222222222,2.638647343,195.0066587,146.0322487,155.4682555,157.2908653,159.1639496,-20.41311134,16.20083247,-0.7036940687,96.91502292,0.01183658434,-0.1948324074,0.04503335577,-0.02197560732,1.22722912,1.52960776,1.058885137,1.009371762,1.207270441,0.9525776764,0.9260290696,0.9977973651,1.050576915,0.6136688157,0.9500502406,1.093346409,1.07094271,0.9057803836,0.8255608988,0.9460107452,1.09313754,0.960731,0.9465732862,0.9467963831,1.320041325,0.9703882197,3.510572574,1.325756911,14.69236946,10.92947902,0.05443366338,0.5913525046,0.3957624643,0.9113682599,0.0,0.437932701,4.224006406,0.0,4.288413062,0.0,0.0,0.0,0.0,6.027563503,0.0,0.0,0.0,0.8655925273,0.4797979798,0.01515151515,0.7838383838,-0.05964590965,4.840977762,30.44749095,9.636772685,14.64975998,0.0,12.14238718,81.87387218,0.0,25.80722127,27.24698234,51.89533385,6.544756406,0.0,0.0,0.0,0.0,11.39583637,1.703086264,56.07,1.0075,0.3732638889,0.3071302595,0.183132716,0.03690087146,85.27435192,720.9450285,24.79085351,1.593143022,0.947083737,1.661144103,0.4447192642,-0.142365306,-0.387184856,-0.7080139258,4.46,4.73,2.553505967,4.391001306,2.572413793,2.255172414,91.68782518,14.20032636,0.02469183027,0.01691327447,-0.0683772625,0.8556150166,0.5131425547,1.049387486,0.865919183,0.9387349391,1.10457944,0.9482595944,0.9937941598,0.8944749474,0.4077183968,0.9888902341,0.1964185503,0.8994900549,0.1224684558,0.0,0.0,5.973727638,2.009832665,0.0,0.0,0.0,2.115050154,0.6515151515,0.2365803413,0.9907478785,3.460290297,1.113218549,54.91010702,30.05619508,4.736862954,0.0,9.835544762,5.9682001,2.630753457,11.16762853,1.881944444,0.5871201814,0.05664488017,0.01831818182,0.03870618868,101.1185339,-3.840964549,0.6707468522,-2.847879406,-1.423396821,4.33,-5.17,0.00297,-5.22,0.00264,1.4e-06,3.194630872,159.0132517,2.381811748,51.39065933,-5.24635796,0.6855377302,2.493906013,70.97834013,12.84164325,0.0202020202,0.0,0.9928819148,1.009618608,1.082850625,1.169864344,0.9059183373,0.8271230269,0.908979348,0.8520038599,1.081479512,1.069107132,1.068160898,1.128583855,0.03348583878,2.47,2439.607127,-0.1006485733,0.2516148009,-0.01082106244,5.098681808,0.222045438,27.09098299,4.736862954,24.64835152,0.0,28.26427081,0.0,0.0,0.0,4.224006406
4.848604167,3.388429752,3.232948295,197.9747806,148.8336223,159.1562082,161.2542629,161.9076092,-2.259259259,11.0308642,-5.12037037,84.29441383,0.02661866731,-0.5404076878,0.03973803669,-0.02239927911,1.594278181,1.226029984,0.7478941619,0.9231922336,0.8684055716,1.012341177,0.8797934084,0.9292302909,0.9685966973,0.681640261,1.179093143,0.9922214898,1.034264773,1.090046144,1.069083718,0.7345350313,0.8029391797,0.8876837199,0.950274138,0.9197673777,1.564682382,0.8974120751,7.00827274,1.377881974,14.55875963,10.95957635,0.1002811588,0.5992559472,0.3928227826,0.7493196574,0.0,0.4334238981,1.945259873,0.0,0.0,0.0,0.0,0.0,0.0,16.26868828,0.0,0.0,0.0,0.6912237194,0.4623655914,0.0,0.8458333333,-0.1187641117,4.861097456,30.77460487,24.4272872,4.567099648,14.76249423,6.066367068,31.18920547,17.32342816,13.46849361,33.09621905,58.56229998,11.28161936,0.0,12.82405682,44.42194948,4.899909731,1.913171296,1.485279822,90.74,0.8405555556,0.4922052154,0.4021557697,0.249382716,0.03812056738,82.788247,548.6230114,32.19939884,1.396938616,0.6255610552,1.241664593,0.1596001671,-0.433138935,0.09564479191,-0.7305164056,3.17,2.18,2.478936865,4.51049676,4.552845528,3.00203252,75.49382716,11.78390335,-0.08970561358,-0.01507666433,0.1189018608,1.082967071,0.5028450718,0.9936493765,0.8393623054,0.9692883644,1.221416191,0.8748452906,0.997661927,1.066334166,0.4924919811,0.9779942008,0.2140761751,0.8077336262,0.08557093748,0.0,-0.1146665944,5.369005623,0.0,0.0,0.0,2.955696229,1.954570943,0.7177419355,0.2252359289,1.011549252,3.796283458,0.8937900464,45.95583289,31.1398346,14.79051451,4.794537184,19.19456738,2.955696229,4.789432666,7.218480372,1.791666667,0.5927891156,0.06802721088,0.01910353535,0.05015236316,90.930665,-4.473907196,1.152238661,-2.571277928,-1.690504552,1.3,-3.28,0.22,-2.81,0.659,0.000829,3.154471545,161.8517455,2.775293586,47.64113816,-7.509259259,0.6841461785,1.958604044,28.51868209,0.0,0.0376344086,0.01760752688,0.9931606287,1.097725448,1.071629711,1.017734586,1.140021773,1.068407932,1.112373625,1.583691386,1.027832847,0.9313871417,1.192615936,1.147210147,0.03742424242,1.0,2056.724763,-0.5748302539,0.2158125262,-0.09362115778,0.0,0.143320897,180.1714244,19.00512605,24.75175502,0.0,28.70474243,12.45762742,6.9237372,0.0,0.0
4.830847988,3.412844037,3.036630037,217.3350507,144.2487615,151.0004443,155.1325644,156.5036091,-5.128159487,13.19544322,-1.91990032,80.95689489,0.01735237375,-0.3848940626,0.09316658263,-0.1609497871,1.376831494,1.240000117,1.005509134,0.9422841402,0.8223973174,0.9902764538,1.025935759,1.106100248,0.93784713,0.6599616858,1.17864717,1.054484236,1.221308407,1.064812132,0.9592885707,0.9073472575,1.113395469,0.9929852418,0.9955360477,0.8608123925,1.191097233,1.02487788,3.514134683,1.43568901,14.54957136,10.9597359,0.07358291802,0.3242842948,0.3027494302,0.7382673833,0.0,0.4429856012,5.674717887,0.0,0.0,0.0,0.0,0.0,0.0,11.46386657,0.0,0.0,0.0,0.6790717359,0.4788888889,0.05,0.7752688172,-0.05896934116,4.382935313,32.46294719,14.79051451,4.983978521,4.983978521,12.13273414,74.00822951,5.749511833,13.8474744,12.42658615,17.07775458,0.0,0.0,0.0,5.749511833,13.30664111,1.759305799,1.720793914,56.27,0.9236111111,0.4201388889,0.3114134543,0.19375,0.03668478261,65.56619146,636.2321977,22.90729822,1.365345313,0.429422642,1.644315732,-0.1790501146,-0.4251742135,-0.412615732,-0.8983583985,3.72,5.32,2.415423994,4.407402039,2.975409836,2.384335155,76.68351727,12.35953818,-0.07635673076,-0.106322433,-0.02164802629,1.109259613,0.5043408689,1.225255885,0.8697371636,0.9852665513,1.025226937,0.9820098623,1.084703609,0.9978049,0.4082154441,0.9877904693,0.0,0.4770976616,0.09215963608,0.0,0.0,7.643828947,0.0,0.0,0.0,3.384663195,2.009842406,0.6333333333,0.1854336141,1.103736572,3.26736425,1.344985142,62.79385773,12.80372554,14.79051451,11.37477255,14.45770443,3.384663195,4.017857142,8.788827764,1.6875,0.7069387755,0.05925925926,0.02147932817,0.04117003671,174.7621939,-4.597950745,2.186057894,-2.686755285,-2.033273505,5.29,-5.83,0.000584,-6.22,0.000238,5.99e-08,3.016528926,154.6191748,2.669467787,51.19505253,-8.568173727,0.6974691495,2.460556205,45.51903169,0.0,0.02111111111,0.01584229391,0.9137273722,1.199051268,1.17358421,1.440144511,1.199141165,1.063256011,1.058789674,1.085756281,0.8936192448,1.210579863,1.054500058,1.11244436,0.03707317073,2.87,2134.415909,-0.2859387646,0.5074886839,-0.1425303012,0.0,0.2195297191,84.4002368,9.473725908,9.967957042,0.0,28.63639149,0.0,13.8474744,0.0,1.656860745
4.997145139,3.423423423,2.52050518,215.4125818,145.4598779,153.2579382,153.9543017,161.7274268,-88.43548274,16.55812854,-9.488657845,71.8159573,0.007286827969,-0.2401430421,0.2360967586,-0.09895462823,1.294933879,1.229058938,1.218821359,0.898321533,0.9005000202,0.9058189612,1.187640529,1.230497933,1.05109194,0.780817107,1.152911994,1.108438078,1.373778659,1.187380497,0.8139301795,0.6840908147,1.268061961,1.0895505,1.069374355,0.7535894083,1.232388096,1.093192362,3.042039107,1.134637067,14.69234417,10.96333164,0.09275779863,0.6498253634,0.7194749337,1.871843995,0.2041241452,0.423750376,8.863821063,0.0,0.0,0.3893518519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4912144642,0.4925714286,0.02,0.7914285714,-0.07446021887,4.460652108,28.02053637,0.0,9.665781456,4.983978521,38.43851856,42.16764743,0.0,40.15761125,0.0,19.74844179,6.544756406,0.0,5.414990469,11.07101586,6.196843572,1.749940004,1.64680232,43.6,1.198611111,0.610260771,0.3038548753,0.0625,0.06879844961,77.00130056,546.8271291,18.71129798,0.9238240568,0.7506569099,0.6751568116,0.2939794611,-0.2166122588,-0.1616659296,-0.4952271216,3.5,4.81,2.598536944,4.112844703,0.9193548387,2.069685052,89.58377092,11.35668785,-0.1001654489,-0.169920001,-0.2130890384,0.9346768868,0.4367902113,1.102571426,0.7490789902,1.096270496,0.9570185294,1.054684899,1.192259758,0.9991232839,0.3863907266,0.9915107246,0.1466088019,1.229032715,0.4665289338,0.1020620726,0.0,6.71904772,0.0,0.1730867347,0.0,0.0,2.026587087,0.64,0.2420956214,0.8819034102,3.469699741,1.062909848,41.31172709,11.38785599,0.0,0.0,21.68360022,5.436061875,9.76772129,10.61269411,2.958333333,0.9389569161,0.07751937984,0.02853835979,0.0281594705,30.56139819,-3.893200574,1.266617507,-2.15580015,-0.5471626079,4.3,-5.11,0.00275,-4.93,0.00416,1.37e-05,3.172131148,155.0769026,2.308617284,52.55882855,-26.77362949,0.7106888094,2.053862216,34.75344337,5.693927995,0.007428571429,0.0,0.9315541845,1.410298675,1.120383448,1.150007564,1.03701378,0.9888249745,0.9872991262,0.7774485204,0.9404604983,1.381266763,1.107948746,1.165785847,0.04773611111,2.84,1926.107883,-0.01930601779,0.1392598246,0.125756059,5.098681808,0.1920926355,3.786441512,0.0,19.74844179,5.414990469,22.51475897,0.0,12.33872767,0.0,0.0
4.847466408,3.323529412,2.409303882,197.6771937,143.2366465,148.7101688,157.1400604,160.4529837,-54.58103479,9.937263386,-7.941049216,76.62789011,0.01091106521,-0.5265375529,0.1225781679,-0.1360770962,1.549596193,0.9863900234,1.658164564,1.063014816,0.5215415971,0.7794426768,1.303441802,1.229094879,1.001001252,0.6613089732,1.002371057,1.245923913,1.436141304,1.192096438,0.9767570705,0.78862602,1.136636161,1.003872861,0.8177449748,0.831761186,1.065869619,1.040300109,3.040424754,0.6094207593,14.55686712,10.31100271,0.1030086743,0.6706005604,0.3583049857,0.9179788245,0.0,0.4233099856,2.035301507,0.0,0.0,0.5561988484,3.644417045,0.0,0.0,0.0,0.0,3.344907539,0.0,0.9896900983,0.5106666667,0.0,0.7666666667,-0.07967708627,4.507432778,32.14349622,4.983978521,0.0,14.95193556,18.90801031,31.89811458,0.0,38.52492974,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,5.076165242,1.607868868,54.46,0.7638888889,0.3594812925,0.2239937642,0.1209490741,0.03414351852,77.85604795,562.8415451,26.88251128,0.7430876272,0.5046684421,0.9521239838,0.3945479023,0.06360985052,-0.3747597348,-0.5467815848,3.48,7.12,2.499096166,4.492453551,1.822006472,1.957089776,58.20984316,15.00817464,0.02857390578,-0.07927763003,-0.1277136774,1.432434984,0.5073709158,0.9682858643,0.8997928596,0.9352492075,0.7724886634,1.099311769,1.006812401,1.007175026,0.4012266838,0.9938453173,0.4762648726,0.9066884573,0.1433457877,0.0,0.0,6.414994121,2.256213388,0.0,0.0,0.0,2.211215514,0.66,0.2752924373,0.7478018163,3.655591139,0.9188319768,43.71179123,21.4210879,0.0,0.0,4.983978521,3.090270692,2.035301507,11.50557439,1.229166667,0.4816780045,0.06878306878,0.0212191358,0.03426997961,149.2998309,-5.392134438,1.283558345,-2.736349187,-0.6798880591,4.97,-5.61,0.000904,-7.04,3.36e-05,2.15e-05,3.744186047,151.5657727,2.327952164,54.13537153,-17.19524067,0.6721101656,1.770673616,38.99396439,30.38320641,0.0,0.01866666667,0.8033552776,1.034736773,1.146751704,0.9949479081,0.9786829125,1.021060416,0.9664449227,1.107731911,0.9634455057,1.341364205,1.079608753,1.180675759,0.0381981982,2.41,2091.123596,-0.1934952264,0.1948928163,0.1995148893,0.0,0.2093928178,27.27800037,0.0,19.93591408,0.0,21.95893118,0.0,6.9237372,0.0,0.0
